"Region","Site","Locality","Sample name","Long","Lat","Elevation (m)","Aspect","Taxon","C14Age","C14SD","14C lab no","reference",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Pinus t. sylvestris",355,50,"SacA 6871","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Pinus t. sylvestris",380,30,"SacA 6872","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Ulmus sp.",3575,30,"SacA 6873","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Abies alba",1670,30,"SacA 6874","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Abies alba",3225,30,"SacA 6875","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Ulmus sp.",4150,30,"SacA 6876","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Pinus t. sylvestris",110,30,"SacA 6877","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Pinus t. sylvestris",155,30,"SacA 6878","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Acer sp.",860,30,"SacA 6880","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Pinus t. sylvestris",365,30,"SacA 6881","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Lavandula sp.",255,30,"SacA 6882","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Abies alba",2700,30,"SacA 6883","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Fagus sylvatica",1205,30,"SacA 6884","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Abies alba",3865,30,"SacA-27180","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Abies alba",1130,30,"SacA-27181","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Fagus sylvatica",905,30,"SacA-27182","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 2","6.6437°E","43.7019°N",,,"Fagus sylvatica",915,30,"SacA-27183","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Abies alba",2515,30,"SacA-27184","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Pinus t. sylvestris",325,30,"SacA-27185","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Abies alba",2740,30,"SacA-27186","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Fagus sylvatica",3085,30,"SacA-27187","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Pinus t. sylvestris",2455,35,"SacA-27188","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Acer sp.",2450,50,"SacA-27189","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",,,"Fagus sylvatica",2910,30,"SacA-8351","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 3","6.6453°E","43.7041°N",,,"Abies alba",4775,30,"SacA-8352","unpublished",
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",,,"Pinus t. sylvestris",365,30,"SacA-8353","unpublished",
