"Site","Sample name","Long","Lat","Elevation (m)","Aspect","Taxon","C14Age","C14SD","14C lab no","reference",
"Queyras","Ayes 1A",6.6760000000000002,44.826000000000001,2150,"E","Pinus cembra",4885,35,"SacA-24549","Saulnier et al. 2015",
"Queyras","Ayes 1B",6.6760000000000002,44.826000000000001,2150,"E","Larix/Picea",6395,40,"SacA-24550","Saulnier et al. 2015",
"Queyras","Ayes 2",6.7670000000000003,44.835000000000001,2020,"SE","Pinus cembra",7560,40,"Poz-33974","Saulnier et al. 2015",
"Queyras","Jal 1A",6.806,44.661000000000001,2340,"SSW","Pinus cembra",365,30,"SacA-24543","Saulnier et al. 2015",
"Queyras","Jal 2",6.8029999999999999,44.658999999999999,2200,"SSW","Pinus cembra",5860,35,"SacA-26521","Saulnier et al. 2015",
"Queyras","Jal 2A",6.8029999999999999,44.658999999999999,2200,"SSW","Pinus t. sylvestris",6720,40,"SacA-24544","Saulnier et al. 2015",
"Queyras","Jal 3A",6.8029999999999999,44.658999999999999,2100,"W","Pinus cembra",8020,50,"Poz-33975","Saulnier et al. 2015",
"Queyras","Jal 3A",6.8029999999999999,44.658999999999999,2100,"W","Vaccinium",940,40,"SacA-24545","Saulnier et al. 2015",
"Queyras","Jal 3A",6.8029999999999999,44.658999999999999,2100,"W","Pinus t. sylvestris",4295,30,"Poz-33976","Saulnier et al. 2015",
"Queyras","Quey 2D",6.9669999999999996,44.7,2670,"S","Pinus cembra",1475,70,"AA-14791","Carcaillet & Talon 1996",
"Queyras","Quey 2A",6.9669999999999996,44.7,2670,"S","Pinus cembra",1535,45,"AA-14790","Carcaillet & Talon 1996",
"Ubaye","Uba 4",6.86,44.6,2430,"W","Pinus cembra",2465,60,"AA-31364","Ali et al. 2005",
"Ubaye","Uba 4",6.86,44.6,2430,"W","Pinus cembra",5805,60,"AA-31365","Ali et al. 2005",
"Ubaye","Uba 5",6.86,44.6,2210,"W","Pinus cembra",3175,60,"AA-31366","Ali et al. 2005",
"Ubaye","Uba 5",6.86,44.6,2400,"W","Pinus cembra",3130,80,"AA-31367","Ali et al. 2005",
"Queyras","Quey 7",6.9669999999999996,44.7,2400,"SW","Pinus cembra",3310,50,"AA-18001","Ali et al. 2005",
"Queyras","Quey 8",6.9669999999999996,44.7,2200,"W","Pinus cembra",5590,60,"AA-18003","Ali et al. 2005",
"Queyras","Quey 9",6.9669999999999996,44.7,1950,"N","Pinus cembra",5590,60,"AA-18004","Ali et al. 2005",
"Queyras","Quey 7",6.9669999999999996,44.7,2400,"O","Pinus cembra",3050,50,"AA-31363","Talon et al. 2010",
"Queyras","Quey 8",6.9669999999999996,44.7,2200,"O","Betula",3990,60,"AA-18002","Talon et al. 2010",
"Queyras","Quey 8",6.9669999999999996,44.7,2200,"O","Larix",3870,55,"AA-31362","Talon et al. 2010",
"Queyras","Quey 9",6.9669999999999996,44.7,1950,"N","Larix",1175,45,"AA-31361","Talon et al. 2010",
"Ubaye","Uba 2",6.867,44.6,2330,"S","Pinus cembra",255,65,"AA-18875","Talon et al. 2010",
"Ubaye","Uba 2",6.867,44.6,2330,"S","Ononis",935,70,"AA-18874","Talon et al. 2010",
"Ubaye","Uba 2",6.867,44.6,2330,"S","Larix",1520,70,"AA-18873","Talon et al. 2010",
"Ubaye","Uba 2",6.867,44.6,2330,"S","Larix/Picea",1750,70,"AA-18872","Talon et al. 2010",
"Ubaye","Uba 2",6.867,44.6,2330,"S","unidentifiable",3750,80,"AA-18871","Talon et al. 2010",
"Queyras","MAR 2",,,,,"Larix",530,35,"SacA-13127","Touflan 2010",
"Queyras","Pra II 2",7,44.75,1980,"S","Larix",905,30,"Poz-16007","Touflan et al. 2010",
"Queyras","Pra II 2",7,44.75,1980,"S","Larix",965,30,"Poz-16006","Touflan et al. 2010",
"Queyras","Pra II 4",7,44.75,1980,"S","Larix",1595,30,"Poz-16076","Touflan et al. 2010",
"Queyras","Pra I 2",7,44.75,2080,"NNW","Larix",2595,30,"Poz-16002","Touflan et al. 2010",
"Queyras","MAR 2",,,,,"Larix",2775,30,"Poz-17529","Touflan 2010",
"Queyras","Pra I 2",7,44.75,2080,"NNW","Larix",2895,30,"SacA-13142","Touflan 2010",
"Queyras","MAR 5",,,,,"Larix",3175,30,"SacA-13132","Touflan 2010",
"Queyras","Pra II 5",7,44.75,1980,"S","Larix",3375,35,"SacA-13146","Touflan 2010",
"Queyras","MAR 6",,,,,"Larix",3980,35,"SacA-13137","Touflan 2010",
"Queyras","MAR 6",,,,,"Larix",4000,35,"SacA-13136","Touflan 2010",
"Queyras","MAR 6",,,,,"Larix",3995,30,"SacA-13134","Touflan 2010",
"Queyras","PRA I 2",7,44.75,2080,"NNW","Larix",4050,30,"SacA-13131","Touflan 2010",
"Queyras","PRA I 3",7,44.75,2080,"NNW","Larix",4930,35,"SacA-13144","Touflan 2010",
"Queyras","PRA I 3",7,44.75,2080,"NNW","Larix",5265,35,"Poz-16004","Touflan et al. 2010",
"Queyras","PRA I 3",7,44.75,2080,"NNW","Larix",6755,40,"SacA-13143","Touflan 2010",
"Queyras","Pra II 5",7,44.75,1980,"S","Larix",6920,40,"SacA-13147","Touflan 2010",
"Queyras","MAR 5",,,,,"Larix",7360,45,"Poz-17532","Touflan 2010",
"Queyras","MAR 5",,,,,"Larix",7450,40,"SacA-13133","Touflan 2010",
"Queyras","PRA I 3",7,44.75,2080,"NNW","Pinus cembra",770,30,"SacA-13141","Touflan 2010",
"Queyras","PRA I 2",7,44.75,2080,"NNW","Pinus cembra",825,30,"SacA-13140","Touflan 2010",
"Queyras","PRA II 4",7,44.75,1980,"S","Pinus cembra",915,30,"Poz-16008","Touflan et al. 2010",
"Queyras","PRA II 4",7,44.75,1980,"S","Pinus cembra",985,30,"Poz-16010","Touflan et al. 2010",
"Queyras","PRA II",7,44.75,1980,"S","Pinus cembra",1590,30,"Poz-18171","Touflan et al. 2010",
"Queyras","PRA I 1",7,44.75,2080,"NNW","Pinus cembra",1655,30,"Poz-16000","Touflan et al. 2010",
"Queyras","MAR 5",,,,,"Pinus cembra",1845,30,"Poz-17530","Touflan 2010",
"Queyras","MAR 5",,,,,"Pinus cembra",2020,30,"Poz-17531","Touflan 2010",
"Queyras","MAR 2",,,,,"Pinus cembra",2735,30,"SacA-13130","Touflan 2010",
"Queyras","PRA I 1",7,44.75,2080,"NNW","Pinus cembra",2930,30,"Poz-16001","Touflan et al. 2010",
"Queyras","PRA I 2",7,44.75,2080,"NNW","Pinus cembra",3005,30,"SacA-13139","Touflan 2010",
"Queyras","MAR 6",,,,,"Pinus cembra",3600,30,"SacA-13135","Touflan 2010",
"Queyras","MAR 6",,,,,"Pinus cembra",3630,30,"SacA-13138","Touflan 2010",
"Queyras","MAR 6",,,,,"Pinus cembra",3805,30,"SacA-13129","Touflan 2010",
"Queyras","PRA I 3",7,44.75,2080,"NNW","Pinus cembra",5765,35,"SacA-13145","Touflan 2010",
"Queyras","PRA I 2",7,44.75,2080,"NNW","Pinus cembra",6750,40,"Poz-16003","Touflan et al. 2010",
"Queyras","Pra II 2",7,44.75,1980,"S","Abies",5065,35,"Poz-18170","Touflan et al. 2010",
"Ubaye","Par 1",6.633,44.482999999999997,2670,"ESE","Larix/Picea",3510,45,,"Talon et al. 1998",
"Tinée","Rest 5",6.8,44.317,2100,"SO","Larix/Picea",1725,30,"Poz-13888","Talon et al. 2010",
"Tinée","Rest 5",6.8,44.317,2100,"SO","Rhododendron",145,30,"Poz-13886","Talon et al. 2010",
"Tinée","Rest 5",6.8,44.317,2100,"SO","Larix/Picea",325,30,"Poz-13889","Talon et al. 2010",
"Tinée","Rest 5",6.8,44.317,2100,"SO","Pinus cembra",620,30,"Poz-13887","Talon et al. 2010",
"Tinée","Rest 5",6.8,44.317,2100,"SO","Larix/Picea",1340,30,"Poz-13885","Talon et al. 2010",
"Tinée","Rest 4",6.8,44.317,2300,"S","Ericaceae",3975,35,"Poz-13883","Talon et al. 2010",
"Tinée","Rest 4",6.8,44.317,2300,"S","unidentifiable",4250,35,"Poz-13882","Talon et al. 2010",
"Tinée","Cair 2",6.8,44.317,2650,"NO","unidentifiable",2925,30,"Poz-13891","Talon et al. 2010",
"Tinée","Cair 2",6.8,44.317,2650,"NO","unidentifiable",4390,40,"Poz-13892","Talon et al. 2010",
"Tinée","Cair 3",6.8,44.317,2650,"NO","Pinus cembra",3280,50,"Poz-13893","Talon et al. 2010",
